time 	 GRACE 	 cSMBA 	 GRACE-cSMBA 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty	 Altimetry 	 FDM 	 Alt-FDM 	 trend 	 trend uncertainty 	 rate 	 rate uncertainty 	 AR(1) 	 AR(1) uncertainty 	 annual cycle 	 annual cycle uncertainty 	 semi-annual cycle 	 semi-annual cycle uncertainty 	 irregular 	 irregular uncertainty 
in years 	  in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt a⁻¹ 	 in Gt a⁻¹ 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in Gt 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ a⁻¹ 	 in km³ a⁻¹ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 	 in km³ 

 2002.287 	 0.000 	 0.000 	 0.000 	 0.000 	 3.103 	 4.654 	 1.083 	 0.000 	 4.790 	 -1.383 	 2.156 	 0.606 	 1.625 	 -9.282 	 4.892 	 0.000 	 0.000 	 -14.174 	 0.000 	 4.046 	 4.223 	 1.356 	 0.000 	 3.332 	 -2.948 	 2.139 	 -0.750 	 0.915 	 0.481 	 0.532 
 2002.371 	 31.563 	 2.586 	 28.977 	 0.389 	 3.045 	 4.655 	 1.073 	 6.769 	 5.320 	 -0.624 	 2.170 	 -0.114 	 1.602 	 12.499 	 5.160 	 7.592 	 7.863 	 7.339 	 0.353 	 4.016 	 4.223 	 1.347 	 -3.008 	 3.632 	 0.271 	 2.136 	 -0.212 	 0.906 	 -0.892 	 0.530 
 2002.454 	 NaN 	 3.698 	 NaN 	 0.777 	 2.989 	 4.653 	 1.064 	 8.705 	 6.534 	 0.299 	 2.195 	 -0.730 	 1.626 	 -3.274 	 7.465 	 28.410 	 10.470 	 -10.740 	 0.705 	 3.989 	 4.221 	 1.338 	 9.462 	 4.113 	 3.556 	 2.095 	 0.545 	 0.878 	 0.455 	 0.581 
 2002.538 	 NaN 	 4.839 	 NaN 	 1.166 	 2.934 	 4.651 	 1.054 	 9.272 	 6.561 	 1.143 	 2.189 	 -0.618 	 1.599 	 0.053 	 7.526 	 31.686 	 13.815 	 -7.472 	 1.058 	 3.965 	 4.219 	 1.329 	 7.230 	 4.535 	 5.642 	 2.014 	 0.731 	 0.872 	 -0.007 	 0.585 
 2002.623 	 36.966 	 5.914 	 31.052 	 1.561 	 2.881 	 4.650 	 1.044 	 12.343 	 5.474 	 1.689 	 2.145 	 0.130 	 1.577 	 5.269 	 5.148 	 33.238 	 17.313 	 0.122 	 1.416 	 3.944 	 4.218 	 1.320 	 5.299 	 4.795 	 6.123 	 1.928 	 0.178 	 0.864 	 -0.308 	 0.530 
 2002.706 	 46.324 	 6.256 	 40.068 	 1.949 	 2.830 	 4.649 	 1.034 	 14.410 	 5.380 	 1.775 	 2.094 	 0.742 	 1.600 	 11.134 	 4.863 	 35.912 	 20.197 	 6.271 	 1.768 	 3.926 	 4.216 	 1.311 	 6.734 	 4.910 	 4.937 	 1.880 	 -0.500 	 0.839 	 -0.440 	 0.525 
 2002.790 	 31.885 	 6.577 	 25.307 	 2.337 	 2.780 	 4.648 	 1.025 	 7.636 	 5.366 	 1.389 	 2.073 	 0.609 	 1.571 	 3.277 	 4.831 	 33.003 	 21.314 	 -1.554 	 2.120 	 3.910 	 4.216 	 1.303 	 4.713 	 4.947 	 2.402 	 1.871 	 -0.630 	 0.834 	 -0.133 	 0.525 
 2002.873 	 5.971 	 6.469 	 -0.498 	 2.725 	 2.732 	 4.648 	 1.015 	 -0.777 	 5.361 	 0.651 	 2.089 	 -0.133 	 1.552 	 -13.022 	 4.834 	 25.693 	 18.573 	 -17.856 	 2.472 	 3.898 	 4.216 	 1.294 	 1.753 	 4.937 	 -0.726 	 1.869 	 -0.117 	 0.827 	 0.520 	 0.525 
 2002.957 	 27.264 	 4.856 	 22.408 	 3.113 	 2.687 	 4.649 	 1.006 	 4.803 	 5.369 	 -0.227 	 2.111 	 -0.744 	 1.575 	 5.405 	 4.856 	 19.058 	 13.612 	 0.549 	 2.824 	 3.888 	 4.217 	 1.286 	 2.671 	 4.836 	 -3.530 	 1.843 	 0.491 	 0.806 	 -0.227 	 0.530 
 2003.042 	 25.362 	 2.880 	 22.482 	 3.511 	 2.641 	 4.649 	 0.996 	 5.781 	 5.345 	 -1.040 	 2.103 	 -0.610 	 1.546 	 4.782 	 4.810 	 11.749 	 7.643 	 -0.028 	 3.185 	 3.881 	 4.217 	 1.278 	 2.660 	 4.578 	 -5.341 	 1.793 	 0.567 	 0.802 	 -0.183 	 0.517 
 2003.123 	 17.905 	 2.429 	 15.476 	 3.887 	 2.601 	 4.651 	 0.987 	 2.404 	 5.251 	 -1.530 	 2.064 	 0.100 	 1.528 	 0.556 	 4.756 	 5.863 	 3.808 	 -4.200 	 3.526 	 3.876 	 4.219 	 1.270 	 0.858 	 4.205 	 -5.645 	 1.746 	 0.085 	 0.796 	 0.014 	 0.516 
 2003.204 	 5.825 	 2.679 	 3.146 	 4.262 	 2.562 	 4.653 	 0.977 	 -1.720 	 5.213 	 -1.629 	 2.019 	 0.715 	 1.551 	 -8.542 	 4.778 	 3.228 	 3.706 	 -13.320 	 3.866 	 3.874 	 4.222 	 1.263 	 -2.895 	 3.850 	 -4.539 	 1.719 	 -0.431 	 0.780 	 0.304 	 0.523 
